Samples,Xpos,Ypos,Pow,NebMode
474,6.188143389460375,-5.796714355028368,4.8048511473585265,0
475,6.18303972997569,-5.791618770969097,4.799752635709616,0
476,6.193247048945061,-5.80180993908764,4.8048511473585265,0
477,6.198350708429743,-5.796714355028368,4.809949659007433,0
478,6.198350708429743,-5.806905523146911,4.809949659007433,0
479,6.193247048945061,-5.80180993908764,4.809949659007433,0
480,6.198350708429743,-5.80180993908764,4.809949659007433,0
481,6.193247048945061,-5.796714355028368,4.809949659007433,0
482,6.208558027399114,-5.812001107206182,4.82014668230525,0
483,6.2034543679144285,-5.812001107206182,4.81504817065634,0
484,6.198350708429743,-5.80180993908764,4.809949659007433,0
485,6.198350708429743,-5.80180993908764,4.809949659007433,0
486,6.198350708429743,-5.806905523146911,4.809949659007433,0
487,6.193247048945061,-5.80180993908764,4.809949659007433,0
488,6.2034543679144285,-5.812001107206182,4.82014668230525,0
489,6.188143389460375,-5.796714355028368,4.8048511473585265,0
490,6.188143389460375,-5.791618770969097,4.799752635709616,0
491,6.193247048945061,-5.796714355028368,4.8048511473585265,0
492,6.18303972997569,-5.791618770969097,4.799752635709616,0
493,6.198350708429743,-5.80180993908764,4.809949659007433,0
494,6.18303972997569,-5.791618770969097,4.799752635709616,0
495,6.198350708429743,-5.80180993908764,4.81504817065634,0
496,6.198350708429743,-5.80180993908764,4.81504817065634,0
497,6.188143389460375,-5.791618770969097,4.8048511473585265,0
498,6.198350708429743,-5.796714355028368,4.809949659007433,0
499,6.198350708429743,-5.80180993908764,4.809949659007433,0
500,6.188143389460375,-5.791618770969097,4.8048511473585265,0
501,6.198350708429743,-5.80180993908764,4.81504817065634,0
502,6.198350708429743,-5.80180993908764,4.809949659007433,0
503,6.198350708429743,-5.80180993908764,4.809949659007433,0
504,6.193247048945061,-5.80180993908764,4.809949659007433,0
505,6.193247048945061,-5.80180993908764,4.809949659007433,0
506,6.198350708429743,-5.806905523146911,4.81504817065634,0
507,6.2034543679144285,-5.806905523146911,4.81504817065634,0
508,6.2034543679144285,-5.806905523146911,4.81504817065634,0
509,6.2034543679144285,-5.806905523146911,4.81504817065634,0
510,6.208558027399114,-5.812001107206182,4.82014668230525,0
511,6.198350708429743,-5.806905523146911,4.81504817065634,0
512,6.193247048945061,-5.796714355028368,4.809949659007433,0
513,6.188143389460375,-5.796714355028368,4.8048511473585265,0
514,6.188143389460375,-5.796714355028368,4.8048511473585265,0
515,6.198350708429743,-5.80180993908764,4.809949659007433,0
516,6.213661686883803,-5.817096691265454,4.830343705603063,0
517,6.2034543679144285,-5.812001107206182,4.82014668230525,0
518,6.2034543679144285,-5.806905523146911,4.81504817065634,0
519,6.193247048945061,-5.80180993908764,4.809949659007433,0
520,6.193247048945061,-5.796714355028368,4.809949659007433,0
521,6.2034543679144285,-5.806905523146911,4.81504817065634,0
522,6.188143389460375,-5.791618770969097,4.8048511473585265,0
523,6.2034543679144285,-5.812001107206182,4.82014668230525,0
524,6.2034543679144285,-5.806905523146911,4.81504817065634,0
525,6.198350708429743,-5.806905523146911,4.809949659007433,0
526,6.193247048945061,-5.791618770969097,4.809949659007433,0
527,6.193247048945061,-5.80180993908764,4.809949659007433,0
528,6.193247048945061,-5.80180993908764,4.809949659007433,0
529,6.193247048945061,-5.796714355028368,4.8048511473585265,0
530,6.193247048945061,-5.796714355028368,4.809949659007433,0
531,6.193247048945061,-5.80180993908764,4.809949659007433,0
532,6.2034543679144285,-5.806905523146911,4.81504817065634,0
533,6.2034543679144285,-5.806905523146911,4.81504817065634,0
534,6.193247048945061,-5.80180993908764,4.8048511473585265,0
535,6.193247048945061,-5.80180993908764,4.809949659007433,0
536,6.198350708429743,-5.80180993908764,4.81504817065634,0
537,6.208558027399114,-5.817096691265454,4.82014668230525,0
538,6.208558027399114,-5.812001107206182,4.82014668230525,0
539,6.208558027399114,-5.812001107206182,4.82014668230525,0
540,6.198350708429743,-5.806905523146911,4.809949659007433,0
541,6.188143389460375,-5.796714355028368,4.8048511473585265,0
542,6.188143389460375,-5.796714355028368,4.8048511473585265,0
543,6.193247048945061,-5.80180993908764,4.8048511473585265,0
544,6.193247048945061,-5.796714355028368,4.809949659007433,0
545,6.2034543679144285,-5.812001107206182,4.81504817065634,0
546,6.2238690058531745,-5.832383443443268,4.830343705603063,0
547,6.208558027399114,-5.822192275324724,4.82014668230525,0
548,6.208558027399114,-5.812001107206182,4.82014668230525,0
549,6.2034543679144285,-5.812001107206182,4.81504817065634,0
550,6.198350708429743,-5.80180993908764,4.81504817065634,0
551,6.213661686883803,-5.817096691265454,4.8252451939541565,0
552,6.2034543679144285,-5.812001107206182,4.82014668230525,0
553,6.18303972997569,-5.791618770969097,4.799752635709616,0
554,6.193247048945061,-5.796714355028368,4.8048511473585265,0
555,6.193247048945061,-5.796714355028368,4.809949659007433,0
556,6.188143389460375,-5.796714355028368,4.8048511473585265,0
557,6.213661686883803,-5.817096691265454,4.8252451939541565,0
558,6.2238690058531745,-5.832383443443268,4.83544221725197,0
559,6.213661686883803,-5.817096691265454,4.8252451939541565,0
560,6.2289726653378565,-5.832383443443268,4.83544221725197,0
561,6.213661686883803,-5.822192275324724,4.8252451939541565,0
562,6.208558027399114,-5.812001107206182,4.82014668230525,0
563,6.2034543679144285,-5.812001107206182,4.81504817065634,0
564,6.213661686883803,-5.822192275324724,4.8252451939541565,0
565,6.198350708429743,-5.80180993908764,4.809949659007433,0
566,6.2034543679144285,-5.806905523146911,4.81504817065634,0
567,6.208558027399114,-5.817096691265454,4.82014668230525,0
568,6.213661686883803,-5.822192275324724,4.8252451939541565,0
569,6.218765346368489,-5.822192275324724,4.830343705603063,0
570,6.208558027399114,-5.812001107206182,4.82014668230525,0
571,6.218765346368489,-5.822192275324724,4.830343705603063,0
572,6.234076324822546,-5.837479027502539,4.840540728900882,0
573,6.2238690058531745,-5.827287859383996,4.830343705603063,0
574,6.213661686883803,-5.822192275324724,4.8252451939541565,0
575,6.208558027399114,-5.817096691265454,4.8252451939541565,0
576,6.2238690058531745,-5.827287859383996,4.830343705603063,0
577,6.2289726653378565,-5.837479027502539,4.840540728900882,0
578,6.2289726653378565,-5.832383443443268,4.83544221725197,0
579,6.208558027399114,-5.812001107206182,4.82014668230525,0
580,6.208558027399114,-5.817096691265454,4.82014668230525,0
581,6.218765346368489,-5.827287859383996,4.830343705603063,0
582,6.213661686883803,-5.822192275324724,4.8252451939541565,0
583,6.213661686883803,-5.822192275324724,4.8252451939541565,0
584,6.213661686883803,-5.822192275324724,4.830343705603063,0
585,6.208558027399114,-5.812001107206182,4.82014668230525,0
586,6.2034543679144285,-5.812001107206182,4.81504817065634,0
587,6.2034543679144285,-5.812001107206182,4.82014668230525,0
588,6.218765346368489,-5.822192275324724,4.830343705603063,0
589,6.2238690058531745,-5.832383443443268,4.83544221725197,0
590,6.305527557608144,-5.913912788391608,4.896624357038867,0
591,6.2493873032766025,-5.852765779680353,4.855836263847607,0
592,6.234076324822546,-5.84257461156181,4.840540728900882,0
593,6.208558027399114,-5.817096691265454,4.82014668230525,0
594,6.208558027399114,-5.817096691265454,4.82014668230525,0
595,6.198350708429743,-5.806905523146911,4.81504817065634,0
596,6.213661686883803,-5.822192275324724,4.8252451939541565,0
597,6.218765346368489,-5.822192275324724,4.8252451939541565,0
598,6.218765346368489,-5.827287859383996,4.830343705603063,0
599,6.213661686883803,-5.812001107206182,4.8252451939541565,0
600,6.198350708429743,-5.80180993908764,4.81504817065634,0
601,6.193247048945061,-5.80180993908764,4.809949659007433,0
602,6.2034543679144285,-5.806905523146911,4.81504817065634,0
603,6.2034543679144285,-5.812001107206182,4.81504817065634,0
604,6.213661686883803,-5.817096691265454,4.8252451939541565,0
605,6.2034543679144285,-5.806905523146911,4.81504817065634,0
606,6.198350708429743,-5.80180993908764,4.809949659007433,0
607,6.193247048945061,-5.796714355028368,4.809949659007433,0
608,6.198350708429743,-5.806905523146911,4.809949659007433,0
609,6.213661686883803,-5.822192275324724,4.8252451939541565,0
610,6.198350708429743,-5.812001107206182,4.81504817065634,0
611,6.208558027399114,-5.812001107206182,4.82014668230525,0
612,6.198350708429743,-5.806905523146911,4.809949659007433,0
613,6.198350708429743,-5.80180993908764,4.809949659007433,0
614,6.2034543679144285,-5.812001107206182,4.81504817065634,0
615,6.198350708429743,-5.80180993908764,4.81504817065634,0
616,6.193247048945061,-5.80180993908764,4.809949659007433,0
617,6.213661686883803,-5.817096691265454,4.8252451939541565,0
618,6.198350708429743,-5.80180993908764,4.809949659007433,0
619,6.2034543679144285,-5.806905523146911,4.81504817065634,0
620,6.198350708429743,-5.806905523146911,4.81504817065634,0
621,6.188143389460375,-5.796714355028368,4.8048511473585265,0
622,6.198350708429743,-5.806905523146911,4.809949659007433,0
623,6.193247048945061,-5.796714355028368,4.809949659007433,0
624,6.2034543679144285,-5.806905523146911,4.81504817065634,0
625,6.198350708429743,-5.80180993908764,4.809949659007433,0
626,6.193247048945061,-5.806905523146911,4.809949659007433,0
627,6.198350708429743,-5.80180993908764,4.809949659007433,0
628,6.193247048945061,-5.80180993908764,4.809949659007433,0
629,6.188143389460375,-5.796714355028368,4.809949659007433,0
630,6.198350708429743,-5.80180993908764,4.81504817065634,0
631,6.193247048945061,-5.796714355028368,4.8048511473585265,0
632,6.193247048945061,-5.80180993908764,4.809949659007433,0
633,6.198350708429743,-5.806905523146911,4.81504817065634,0
634,6.188143389460375,-5.796714355028368,4.809949659007433,0
635,6.193247048945061,-5.80180993908764,4.809949659007433,0
636,6.198350708429743,-5.806905523146911,4.81504817065634,0
637,6.198350708429743,-5.80180993908764,4.809949659007433,0
638,6.188143389460375,-5.796714355028368,4.8048511473585265,0
639,6.193247048945061,-5.80180993908764,4.809949659007433,0
640,6.193247048945061,-5.80180993908764,4.809949659007433,0
641,6.193247048945061,-5.80180993908764,4.809949659007433,0
642,6.188143389460375,-5.796714355028368,4.8048511473585265,0
643,6.188143389460375,-5.791618770969097,4.8048511473585265,0
644,6.193247048945061,-5.80180993908764,4.809949659007433,0
645,6.193247048945061,-5.80180993908764,4.809949659007433,0
646,6.188143389460375,-5.791618770969097,4.809949659007433,0
647,6.193247048945061,-5.80180993908764,4.809949659007433,0
648,6.193247048945061,-5.80180993908764,4.809949659007433,0
649,6.188143389460375,-5.796714355028368,4.8048511473585265,0
650,6.193247048945061,-5.80180993908764,4.809949659007433,0
651,6.2034543679144285,-5.806905523146911,4.81504817065634,0
652,6.2034543679144285,-5.806905523146911,4.81504817065634,0
653,6.193247048945061,-5.80180993908764,4.809949659007433,0
654,6.193247048945061,-5.80180993908764,4.809949659007433,0
655,6.193247048945061,-5.80180993908764,4.809949659007433,0
656,6.193247048945061,-5.796714355028368,4.809949659007433,0
657,6.188143389460375,-5.796714355028368,4.8048511473585265,0
658,6.198350708429743,-5.80180993908764,4.809949659007433,0
659,6.193247048945061,-5.80180993908764,4.8048511473585265,0
660,6.193247048945061,-5.80180993908764,4.809949659007433,0
661,6.193247048945061,-5.796714355028368,4.809949659007433,0
662,6.188143389460375,-5.796714355028368,4.8048511473585265,0
663,6.198350708429743,-5.80180993908764,4.809949659007433,0
664,6.188143389460375,-5.796714355028368,4.8048511473585265,0
665,6.193247048945061,-5.80180993908764,4.809949659007433,0
666,6.193247048945061,-5.80180993908764,4.809949659007433,0
667,6.193247048945061,-5.80180993908764,4.809949659007433,0
668,6.193247048945061,-5.80180993908764,4.8048511473585265,0
669,6.193247048945061,-5.80180993908764,4.809949659007433,0
670,6.193247048945061,-5.80180993908764,4.809949659007433,0
671,6.198350708429743,-5.80180993908764,4.81504817065634,0
672,6.193247048945061,-5.80180993908764,4.809949659007433,0
673,6.193247048945061,-5.80180993908764,4.809949659007433,0
674,6.193247048945061,-5.796714355028368,4.8048511473585265,0
675,6.198350708429743,-5.80180993908764,4.809949659007433,0
676,6.198350708429743,-5.806905523146911,4.81504817065634,0
677,6.193247048945061,-5.80180993908764,4.809949659007433,0
678,6.193247048945061,-5.80180993908764,4.809949659007433,0
679,6.193247048945061,-5.80180993908764,4.8048511473585265,0
680,6.193247048945061,-5.796714355028368,4.8048511473585265,0
681,6.193247048945061,-5.80180993908764,4.809949659007433,0
682,6.193247048945061,-5.80180993908764,4.8048511473585265,0
683,6.193247048945061,-5.80180993908764,4.809949659007433,0
684,6.193247048945061,-5.80180993908764,4.809949659007433,0
685,6.193247048945061,-5.80180993908764,4.8048511473585265,0
686,6.198350708429743,-5.80180993908764,4.809949659007433,0
687,6.193247048945061,-5.80180993908764,4.809949659007433,0
688,6.193247048945061,-5.80180993908764,4.809949659007433,0
689,6.198350708429743,-5.806905523146911,4.81504817065634,0
690,6.188143389460375,-5.80180993908764,4.809949659007433,0
691,6.193247048945061,-5.80180993908764,4.8048511473585265,0
692,6.198350708429743,-5.806905523146911,4.809949659007433,0
693,6.198350708429743,-5.806905523146911,4.809949659007433,0
694,6.193247048945061,-5.80180993908764,4.809949659007433,0
695,6.193247048945061,-5.80180993908764,4.809949659007433,0
696,6.198350708429743,-5.806905523146911,4.81504817065634,0
697,6.193247048945061,-5.80180993908764,4.809949659007433,0
698,6.198350708429743,-5.80180993908764,4.81504817065634,0
699,6.193247048945061,-5.80180993908764,4.809949659007433,0
700,6.198350708429743,-5.80180993908764,4.809949659007433,0
701,6.198350708429743,-5.806905523146911,4.81504817065634,0
702,6.198350708429743,-5.80180993908764,4.809949659007433,0
703,6.198350708429743,-5.806905523146911,4.81504817065634,0
704,6.2034543679144285,-5.806905523146911,4.81504817065634,0
705,6.193247048945061,-5.80180993908764,4.809949659007433,0
706,6.2034543679144285,-5.806905523146911,4.81504817065634,0
707,6.193247048945061,-5.80180993908764,4.809949659007433,0
708,6.198350708429743,-5.80180993908764,4.809949659007433,0
709,6.198350708429743,-5.806905523146911,4.81504817065634,0
710,6.208558027399114,-5.812001107206182,4.82014668230525,0
711,6.198350708429743,-5.80180993908764,4.81504817065634,0
712,6.2034543679144285,-5.812001107206182,4.82014668230525,0
713,6.198350708429743,-5.806905523146911,4.81504817065634,0
714,6.198350708429743,-5.80180993908764,4.81504817065634,0
715,6.198350708429743,-5.806905523146911,4.81504817065634,0
716,6.188143389460375,-5.796714355028368,4.809949659007433,0
717,6.2034543679144285,-5.812001107206182,4.82014668230525,0
718,6.2034543679144285,-5.812001107206182,4.82014668230525,0
719,6.208558027399114,-5.817096691265454,4.82014668230525,0
720,6.218765346368489,-5.827287859383996,4.8252451939541565,0
721,6.28000926018472,-5.868052531858167,4.86603328714542,0
722,6.5964361482352345,-6.194169911651528,5.085269288048458,0
723,6.688302018959579,-6.275699256599869,5.161746962782079,0
724,6.234076324822546,-5.84257461156181,4.840540728900882,0
725,6.2238690058531745,-5.832383443443268,4.83544221725197,0
726,6.2238690058531745,-5.832383443443268,4.83544221725197,0
727,6.218765346368489,-5.827287859383996,4.830343705603063,0
728,6.2289726653378565,-5.837479027502539,4.840540728900882,0
729,6.2289726653378565,-5.837479027502539,4.840540728900882,0
730,6.2289726653378565,-5.837479027502539,4.840540728900882,0
731,6.2289726653378565,-5.832383443443268,4.840540728900882,0
732,6.218765346368489,-5.827287859383996,4.830343705603063,0
733,6.218765346368489,-5.827287859383996,4.830343705603063,0
734,6.2289726653378565,-5.837479027502539,4.840540728900882,0
735,6.2238690058531745,-5.832383443443268,4.83544221725197,0
736,6.213661686883803,-5.827287859383996,4.830343705603063,0
737,6.208558027399114,-5.822192275324724,4.8252451939541565,0
738,6.2034543679144285,-5.817096691265454,4.82014668230525,0
739,6.2034543679144285,-5.812001107206182,4.82014668230525,0
740,6.218765346368489,-5.827287859383996,4.830343705603063,0
